trip_id,LINEA,DIR,t_start,t_end,t_start_ts,t_end_ts,idx_start,idx_end,progress_m,mean_dev_m,frac_in,dur_pts,score
1068,Linea_13-A,VUELTA,10.0,23.0,2025-04-14 15:38:16,2025-04-14 15:47:41,374769.0,374782.0,1990.376429565469,34.69087851710289,0.8571428571428571,14,4976.540546386621
1069,Linea_13-A,IDA,12.0,48.0,2025-04-15 04:51:36,2025-04-15 05:15:03,375299.0,375335.0,1360.83433211791,21.837507475220544,0.8918918918918919,37,3403.035294606485
1070,Linea_13-A,VUELTA,0.0,8.0,2025-04-15 09:45:07,2025-04-15 09:50:39,375595.0,375603.0,886.2247043518903,23.370269684414705,0.8888888888888888,9,2216.7491173907993
1072,Linea_13-A,VUELTA,13.0,25.0,2025-04-15 15:34:15,2025-04-15 15:42:20,375622.0,375634.0,2022.3367650864966,37.31055464403252,0.8461538461538461,13,5056.369756140271
1076,Linea_13-A,IDA,20.0,37.0,2025-04-16 15:33:52,2025-04-16 15:46:14,376168.0,376185.0,2099.5271670063644,19.945685184949912,0.8888888888888888,18,5249.7582310551725
1078,Linea_6,IDA,26.0,64.0,2025-04-19 05:56:06,2025-04-19 06:28:07,376683.0,376721.0,3558.2151339817383,11.42201262537958,0.9743589743589743,39,8896.780088092955
1079,Linea_13-A,VUELTA,9.0,21.0,2025-04-21 04:42:01,2025-04-21 04:50:44,377944.0,377956.0,2328.7835990659264,42.682545579804724,0.8461538461538461,13,5822.3851624806675
1081,Linea_13-A,VUELTA,0.0,57.0,2025-04-21 09:51:24,2025-04-21 10:20:41,378294.0,378351.0,5803.2187727148485,8.361333914545833,0.9655172413793104,58,14509.365065369875
1083,Linea_13-A,VUELTA,14.0,25.0,2025-04-22 04:44:16,2025-04-22 04:52:22,379090.0,379101.0,2343.558880032612,48.813836725997696,0.8333333333333334,12,5859.17236219593
1085,Linea_1,CIRCULAR,22.0,489.0,2025-04-25 05:29:04,2025-04-25 11:00:45,380349.0,380816.0,4614.474313630949,26.46775926631978,0.8995726495726496,468,11537.172259315892
1087,Linea_13-A,VUELTA,25.0,68.0,2025-04-27 05:07:17,2025-04-27 05:37:18,381718.0,381761.0,5816.1705379991445,9.288061546460673,0.9545454545454546,44,14541.68350455212
1092,Linea_13-A,VUELTA,34.0,73.0,2025-04-28 15:51:49,2025-04-28 16:19:30,383033.0,383072.0,5800.6393532032425,10.815858866025518,0.95,40,14502.825984749703
1094,Linea_2,IDA,69.0,94.0,2025-04-30 05:27:25,2025-04-30 05:45:18,383586.0,383611.0,1803.450461375158,8.00315890170588,1.0,26,4509.942324827763
