Fecha,Placa,Motivo,Velocidad (km/h),Latitud,Longitud,Altitud (m),archivo_origen,lat_rad,lon_rad,dist_estacion_m,estacion_idx,estacion_cercana,Dia,time_diff,new_trip,trip_id,s_m,dist_m,proxima_est_teorica,dist_a_prox_m,DIR,LINEA,DIR_init,block_id,idx_start_blk,idx_end_blk,ETA_proxima_est_s,ETA_proxima_est_min,eta_available,arrival_source,dwell_same_xy_s,is_no_progress,progress_event
2024-01-01 15:47:37,96,Por tiempo de lectura,0.0,14.630535,-90.51175,1510,reporte_simulacion_096_20250616132740.xlsx,0.2553510092727133,-1.5797280364588044,23.012162295908347,21,FEGUA,2024-01-01,60.0,0,1,5917.160779568394,2.294944866208968,FRANCOS Y MONROY,487.2254029998785,IDA,Linea_18-A,IDA,1,0,1147,1289.0,21.48333333333333,True,change,120.0,1,0
2024-01-01 15:47:48,96,Por tiempo de lectura,10.0,14.630537,-90.51178,1507,reporte_simulacion_096_20250616132740.xlsx,0.2553510425622269,-1.5797285690910223,25.91672281649015,21,FEGUA,2024-01-01,11.0,0,1,5913.930271562483,2.534489396913441,FRANCOS Y MONROY,490.45591100578986,IDA,Linea_18-A,IDA,1,0,1147,1278.0,21.3,True,change,131.0,1,0
2024-01-01 15:48:00,96,Por tiempo de lectura,6.0,14.63056,-90.51177,1507,reporte_simulacion_096_20250616132740.xlsx,0.2553514420363905,-1.5797284359329675,24.267638697956155,21,FEGUA,2024-01-01,12.0,0,1,5914.635525971544,0.1374653809239959,FRANCOS Y MONROY,489.75065659672873,IDA,Linea_18-A,IDA,1,0,1147,1266.0,21.1,True,change,143.0,1,0
2024-01-01 15:49:00,96,Por tiempo de lectura,0.0,14.630572,-90.51165,1509,reporte_simulacion_096_20250616132740.xlsx,0.255351658418229,-1.5797263054040958,11.654336774533837,21,FEGUA,2024-01-01,60.0,0,1,5927.243545382492,3.286156124817588,FRANCOS Y MONROY,477.1426371857806,IDA,Linea_18-A,IDA,1,0,1147,1206.0,20.1,True,change,0.0,0,1
2024-01-01 15:50:00,96,Por tiempo de lectura,0.0,14.630572,-90.51165,1509,reporte_simulacion_096_20250616132740.xlsx,0.255351658418229,-1.5797263054040958,11.654336774533837,21,FEGUA,2024-01-01,60.0,0,1,5927.243545382492,3.286156124817588,FRANCOS Y MONROY,477.1426371857806,IDA,Linea_18-A,IDA,1,0,1147,1146.0,19.1,True,change,60.0,1,0
2024-01-01 15:51:00,96,Por tiempo de lectura,0.0,14.630572,-90.51165,1509,reporte_simulacion_096_20250616132740.xlsx,0.255351658418229,-1.5797263054040958,11.654336774533837,21,FEGUA,2024-01-01,60.0,0,1,5927.243545382492,3.286156124817588,FRANCOS Y MONROY,477.1426371857806,IDA,Linea_18-A,IDA,1,0,1147,1086.0,18.1,True,change,120.0,1,0
2024-01-01 15:52:00,96,Por tiempo de lectura,0.0,14.630572,-90.51165,1509,reporte_simulacion_096_20250616132740.xlsx,0.255351658418229,-1.5797263054040958,11.654336774533837,21,FEGUA,2024-01-01,60.0,0,1,5927.243545382492,3.286156124817588,FRANCOS Y MONROY,477.1426371857806,IDA,Linea_18-A,IDA,1,0,1147,1026.0,17.1,True,change,180.0,1,0
2024-01-01 15:53:00,96,Por tiempo de lectura,0.0,14.63049,-90.51162,1508,reporte_simulacion_096_20250616132740.xlsx,0.2553502269691431,-1.579725772771878,16.554994310874154,21,FEGUA,2024-01-01,60.0,0,1,5931.649667504831,5.244748350489908,FRANCOS Y MONROY,472.7365150634414,IDA,Linea_18-A,IDA,1,0,1147,966.0,16.1,True,change,0.0,0,1
2024-01-01 15:54:00,96,Por tiempo de lectura,0.0,14.63049,-90.51162,1508,reporte_simulacion_096_20250616132740.xlsx,0.2553502269691431,-1.579725772771878,16.554994310874154,21,FEGUA,2024-01-01,60.0,0,1,5931.649667504831,5.244748350489908,FRANCOS Y MONROY,472.7365150634414,IDA,Linea_18-A,IDA,1,0,1147,906.0,15.1,True,change,60.0,1,0
2024-01-01 15:55:00,96,Por tiempo de lectura,0.0,14.63049,-90.51162,1508,reporte_simulacion_096_20250616132740.xlsx,0.2553502269691431,-1.579725772771878,16.554994310874154,21,FEGUA,2024-01-01,60.0,0,1,5931.649667504831,5.244748350489908,FRANCOS Y MONROY,472.7365150634414,IDA,Linea_18-A,IDA,1,0,1147,846.0,14.1,True,change,120.0,1,0
2024-01-01 15:56:00,96,Por tiempo de lectura,0.0,14.630557,-90.51158,1508,reporte_simulacion_096_20250616132740.xlsx,0.25535139210212,-1.5797251069816052,8.141000778002464,21,FEGUA,2024-01-01,60.0,0,1,5934.984833539483,2.654672520324763,FRANCOS Y MONROY,469.4013490287898,IDA,Linea_18-A,IDA,1,0,1147,786.0,13.1,True,change,0.0,0,1
2024-01-01 15:57:00,96,Por tiempo de lectura,0.0,14.630557,-90.51158,1508,reporte_simulacion_096_20250616132740.xlsx,0.25535139210212,-1.5797251069816052,8.141000778002464,21,FEGUA,2024-01-01,60.0,0,1,5934.984833539483,2.654672520324763,FRANCOS Y MONROY,469.4013490287898,IDA,Linea_18-A,IDA,1,0,1147,726.0,12.1,True,change,60.0,1,0
2024-01-01 15:58:00,96,Por tiempo de lectura,0.0,14.630557,-90.51158,1508,reporte_simulacion_096_20250616132740.xlsx,0.25535139210212,-1.5797251069816052,8.141000778002464,21,FEGUA,2024-01-01,60.0,0,1,5934.984833539483,2.654672520324763,FRANCOS Y MONROY,469.4013490287898,IDA,Linea_18-A,IDA,1,0,1147,666.0,11.1,True,change,120.0,1,0
2024-01-01 15:59:00,96,Por tiempo de lectura,0.0,14.630557,-90.51158,1508,reporte_simulacion_096_20250616132740.xlsx,0.25535139210212,-1.5797251069816052,8.141000778002464,21,FEGUA,2024-01-01,60.0,0,1,5934.984833539483,2.654672520324763,FRANCOS Y MONROY,469.4013490287898,IDA,Linea_18-A,IDA,1,0,1147,606.0,10.1,True,change,180.0,1,0
2024-01-01 16:00:00,96,Por tiempo de lectura,0.0,14.630557,-90.51158,1508,reporte_simulacion_096_20250616132740.xlsx,0.25535139210212,-1.5797251069816052,8.141000778002464,21,FEGUA,2024-01-01,60.0,0,1,5934.984833539483,2.654672520324763,FRANCOS Y MONROY,469.4013490287898,IDA,Linea_18-A,IDA,1,0,1147,546.0,9.1,True,change,240.0,1,0
2024-01-01 16:01:00,96,Por tiempo de lectura,0.0,14.630557,-90.51158,1508,reporte_simulacion_096_20250616132740.xlsx,0.25535139210212,-1.5797251069816052,8.141000778002464,21,FEGUA,2024-01-01,60.0,0,1,5934.984833539483,2.654672520324763,FRANCOS Y MONROY,469.4013490287898,IDA,Linea_18-A,IDA,1,0,1147,486.0,8.1,True,change,300.0,1,0
2024-01-01 16:01:11,96,Por tiempo de lectura,10.0,14.63055,-90.51166,1511,reporte_simulacion_096_20250616132740.xlsx,0.2553512755888223,-1.5797264385621503,13.718534723006911,21,FEGUA,2024-01-01,11.0,0,1,5926.522590342762,0.723726977731682,FRANCOS Y MONROY,477.86359222551073,IDA,Linea_18-A,IDA,1,0,1147,475.0,7.916666666666667,True,change,0.0,0,1
2024-01-01 16:02:11,96,Por tiempo de lectura,5.0,14.630508,-90.511246,1509,reporte_simulacion_096_20250616132740.xlsx,0.2553505432195225,-1.579719248027207,35.72210654967435,70,PLAZA BARRIOS,2024-01-01,60.0,0,1,5971.362593747465,1.8351964199232096,FRANCOS Y MONROY,433.0235888208072,IDA,Linea_18-A,IDA,1,0,1147,415.0,6.916666666666667,True,change,0.0,0,1
2024-01-01 16:03:11,96,Por tiempo de lectura,0.0,14.630497,-90.511116,1508,reporte_simulacion_096_20250616132740.xlsx,0.2553503434824408,-1.5797169843402803,49.330432922719325,70,PLAZA BARRIOS,2024-01-01,60.0,0,1,5985.408452632108,2.402154770916491,FRANCOS Y MONROY,418.9777299361649,IDA,Linea_18-A,IDA,1,0,1147,355.0,5.916666666666667,True,change,0.0,0,1
2024-01-01 16:03:22,96,Por tiempo de lectura,7.0,14.63039,-90.51108,1507,reporte_simulacion_096_20250616132740.xlsx,0.2553484792696777,-1.579716318550008,57.61552480425045,70,PLAZA BARRIOS,2024-01-01,11.0,0,1,5990.755278190253,8.850160897299626,FRANCOS Y MONROY,413.6309043780193,IDA,Linea_18-A,IDA,1,0,1147,344.0,5.733333333333333,True,change,0.0,0,1
2024-01-01 16:04:22,96,Por tiempo de lectura,4.0,14.630447,-90.51103,1506,reporte_simulacion_096_20250616132740.xlsx,0.2553494779550865,-1.579715519601681,59.63189751488618,70,PLAZA BARRIOS,2024-01-01,60.0,0,1,5995.299211594122,1.9117963543439307,FRANCOS Y MONROY,409.08697097415006,IDA,Linea_18-A,IDA,1,0,1147,284.0,4.733333333333333,True,change,0.0,0,1
2024-01-01 16:05:22,96,Por tiempo de lectura,0.0,14.630353,-90.50987,1507,reporte_simulacion_096_20250616132740.xlsx,0.255347830124162,-1.5796952795773964,183.5242970730309,70,,2024-01-01,60.0,0,1,6120.525596148943,4.588739503260329,FRANCOS Y MONROY,283.8605864193296,IDA,Linea_18-A,IDA,1,0,1147,224.0,3.733333333333333,True,change,0.0,0,1
2024-01-01 16:06:22,96,Por tiempo de lectura,0.0,14.630357,-90.509865,1507,reporte_simulacion_096_20250616132740.xlsx,0.2553478967031893,-1.5796951464193418,184.2645016529996,70,,2024-01-01,60.0,0,1,6120.997884288953,5.1015255254227245,FRANCOS Y MONROY,283.3882982793193,IDA,Linea_18-A,IDA,1,0,1147,164.0,2.7333333333333334,True,change,60.0,1,0
2024-01-01 16:07:00,96,Por tiempo de lectura,8.0,14.630322,-90.50968,1508,reporte_simulacion_096_20250616132740.xlsx,0.255347297491944,-1.5796919506260338,204.3239922705984,70,,2024-01-01,38.0,0,1,6144.16159497935,1.1727278614654144,FRANCOS Y MONROY,260.2245875889221,IDA,Linea_18-A,IDA,1,0,1147,126.0,2.1,True,change,0.0,0,1
2024-01-01 16:07:06,96,Por tiempo de lectura,7.0,14.630445,-90.50963,1509,reporte_simulacion_096_20250616132740.xlsx,0.255349428020816,-1.5796910185196522,208.24290706137427,70,,2024-01-01,6.0,0,1,6158.332694350915,4.834363418550953,FRANCOS Y MONROY,246.05348821735788,IDA,Linea_18-A,IDA,1,0,1147,120.0,2.0,True,change,0.0,0,1
2024-01-01 16:08:06,96,Por tiempo de lectura,10.0,14.632508,-90.5094,1509,reporte_simulacion_096_20250616132740.xlsx,0.2553854472745594,-1.5796870237780172,39.45347996002399,22,FRANCOS Y MONROY,2024-01-01,60.0,0,1,6387.905718521361,1.187533098957008,FRANCOS Y MONROY,16.480464046911038,IDA,Linea_18-A,IDA,1,0,1147,60.0,1.0,True,change,0.0,0,1
2024-01-01 16:09:06,96,Por tiempo de lectura,15.0,14.633383,-90.509254,1504,reporte_simulacion_096_20250616132740.xlsx,0.2554007105165569,-1.5796844937749814,69.06708146060146,22,FRANCOS Y MONROY,2024-01-01,60.0,0,1,0.0,740.2722489041251,CERRO DEL CARMEN,1070.671436136744,VUELTA,Linea_18-A,IDA,1,0,1147,621.0,10.35,True,change,0.0,0,1
2024-01-01 16:10:06,96,Por tiempo de lectura,22.0,14.635582,-90.50897,1502,reporte_simulacion_096_20250616132740.xlsx,0.2554390933257677,-1.579679566926965,313.3040966004816,22,,2024-01-01,60.0,0,1,0.0,495.0478520991639,CERRO DEL CARMEN,1070.671436136744,VUELTA,Linea_18-A,IDA,1,0,1147,561.0,9.35,True,change,0.0,0,1
2024-01-01 16:10:33,96,Fin de ralenti,16.0,14.63717,-90.50872,1498,reporte_simulacion_096_20250616132740.xlsx,0.2554668068458613,-1.5796751727111662,209.34752536209257,15,,2024-01-01,27.0,0,1,0.0,317.37415797944954,CERRO DEL CARMEN,1070.671436136744,VUELTA,Linea_18-A,IDA,1,0,1147,534.0,8.9,True,change,0.0,0,1
2024-01-01 16:11:33,96,Por tiempo de lectura,14.0,14.63737,-90.50871,1495,reporte_simulacion_096_20250616132740.xlsx,0.255470302244792,-1.5796750395531118,192.8226079106494,15,,2024-01-01,60.0,0,1,0.0,295.2696155923618,CERRO DEL CARMEN,1070.671436136744,VUELTA,Linea_18-A,IDA,1,0,1147,474.0,7.9,True,change,0.0,0,1
2024-01-01 16:12:21,96,Por tiempo de lectura,12.0,14.639532,-90.508354,1497,reporte_simulacion_096_20250616132740.xlsx,0.2555080359084871,-1.57966878112455,53.43336736999722,100,COLON,2024-01-01,48.0,0,1,0.0,54.07666031253475,CERRO DEL CARMEN,1070.671436136744,VUELTA,Linea_18-A,IDA,1,0,1147,426.0,7.1,True,change,0.0,0,1
2024-01-01 16:12:26,96,Por tiempo de lectura,11.0,14.63966,-90.50829,1497,reporte_simulacion_096_20250616132740.xlsx,0.2555102663059,-1.579667715860114,39.265107878575,100,COLON,2024-01-01,5.0,0,1,0.0,41.1072070143216,CERRO DEL CARMEN,1070.671436136744,VUELTA,Linea_18-A,IDA,1,0,1147,421.0,7.016666666666667,True,change,0.0,0,1
2024-01-01 16:13:26,96,Por tiempo de lectura,0.0,14.639927,-90.50822,1500,reporte_simulacion_096_20250616132740.xlsx,0.2555149268378077,-1.579666384279569,14.893632394726842,100,COLON,2024-01-01,60.0,0,1,0.0,20.53648094707969,CERRO DEL CARMEN,1070.671436136744,VUELTA,Linea_18-A,IDA,1,0,1147,361.0,6.016666666666667,True,change,0.0,0,1
2024-01-01 16:14:26,96,Por tiempo de lectura,0.0,14.640157,-90.508224,1500,reporte_simulacion_096_20250616132740.xlsx,0.2555189382241996,-1.5796665174376234,19.35431146819917,100,COLON,2024-01-01,60.0,0,1,18.28120824134429,14.050695877408048,CERRO DEL CARMEN,1052.3902278953997,VUELTA,Linea_18-A,IDA,1,0,1147,301.0,5.016666666666667,True,change,0.0,0,1
2024-01-01 16:15:26,96,Por tiempo de lectura,9.0,14.64111,-90.50817,1501,reporte_simulacion_096_20250616132740.xlsx,0.2555355829810126,-1.579665585331242,123.2705086231959,100,,2024-01-01,60.0,0,1,122.72456371386691,4.100929920581039,CERRO DEL CARMEN,947.946872422877,VUELTA,Linea_18-A,IDA,1,0,1147,241.0,4.016666666666667,True,change,0.0,0,1
2024-01-01 16:16:26,96,Por tiempo de lectura,23.0,14.644302,-90.507774,1495,reporte_simulacion_096_20250616132740.xlsx,0.2555912929820657,-1.5796586611124075,150.78689876409217,29,,2024-01-01,60.0,0,1,478.4422419742765,0.4492776950524001,CERRO DEL CARMEN,592.2291941624676,VUELTA,Linea_18-A,IDA,1,0,1147,181.0,3.0166666666666666,True,change,0.0,0,1
2024-01-01 16:17:26,96,Por tiempo de lectura,0.0,14.644837,-90.50773,1496,reporte_simulacion_096_20250616132740.xlsx,0.2556006306906378,-1.5796578621640809,171.7145193052267,29,,2024-01-01,60.0,0,1,537.7432672354157,3.6006725559264896,CERRO DEL CARMEN,532.9281689013283,VUELTA,Linea_18-A,IDA,1,0,1147,121.0,2.0166666666666666,True,change,0.0,0,1
2024-01-01 16:18:26,96,Por tiempo de lectura,0.0,14.646972,-90.50739,1490,reporte_simulacion_096_20250616132740.xlsx,0.2556378816563853,-1.5796520032096826,298.0187401964318,17,,2024-01-01,60.0,0,1,776.7416862919985,1.3779200279216308,CERRO DEL CARMEN,293.9297498447455,VUELTA,Linea_18-A,IDA,1,0,1147,61.0,1.0166666666666666,True,change,0.0,0,1
2024-01-01 16:18:27,96,Por tiempo de lectura,7.0,14.646978,-90.50738,1490,reporte_simulacion_096_20250616132740.xlsx,0.2556379981696829,-1.5796517368935736,296.2174590594865,17,,2024-01-01,1.0,0,1,777.5425407888736,2.3576216727804145,CERRO DEL CARMEN,293.1288953478704,VUELTA,Linea_18-A,IDA,1,0,1147,60.0,1.0,True,change,1.0,1,0
2024-01-01 16:19:27,96,Por tiempo de lectura,7.0,14.648045,-90.50466,1484,reporte_simulacion_096_20250616132740.xlsx,0.2556566070077999,-1.5796043326261702,26.0504363564161,17,CERRO DEL CARMEN,2024-01-01,60.0,0,1,1107.5955108719966,8.981341078196648,SAN MARTÍN DIRECCIÓN ATLÁNTIDA,916.4957888620218,VUELTA,Linea_18-A,IDA,1,0,1147,300.0,5.0,True,change,0.0,0,1
2024-01-01 16:20:27,96,Por tiempo de lectura,20.0,14.648053,-90.5037,1488,reporte_simulacion_096_20250616132740.xlsx,0.2556567568106112,-1.5795875547113027,128.26048401748685,17,,2024-01-01,60.0,0,1,1211.9630975156208,1.6449105274334404,SAN MARTÍN DIRECCIÓN ATLÁNTIDA,812.1282022183975,VUELTA,Linea_18-A,IDA,1,0,1147,240.0,4.0,True,change,0.0,0,1
2024-01-01 16:21:27,96,Por tiempo de lectura,18.0,14.64738,-90.5018,1483,reporte_simulacion_096_20250616132740.xlsx,0.2556450056123012,-1.5795543983557312,322.3100321105854,25,,2024-01-01,60.0,0,1,1429.9333728652698,2.6925100650527907,SAN MARTÍN DIRECCIÓN ATLÁNTIDA,594.1579268687485,VUELTA,Linea_18-A,IDA,1,0,1147,180.0,3.0,True,change,0.0,0,1
2024-01-01 16:22:27,96,Por tiempo de lectura,13.0,14.646442,-90.499596,1475,reporte_simulacion_096_20250616132740.xlsx,0.2556286438163541,-1.5795159156779794,332.70186703301505,103,,2024-01-01,60.0,0,1,1689.203659313615,2.7296655362014657,SAN MARTÍN DIRECCIÓN ATLÁNTIDA,334.8876404204034,VUELTA,Linea_18-A,IDA,1,0,1147,120.0,2.0,True,change,0.0,0,1
2024-01-01 16:23:27,96,Por tiempo de lectura,11.0,14.645323,-90.49683,1492,reporte_simulacion_096_20250616132740.xlsx,0.2556091028718556,-1.5794677124622492,10.846956614263918,103,SAN MARTÍN DIRECCIÓN ATLÁNTIDA,2024-01-01,60.0,0,1,2011.9071525451288,0.9133184363946084,SAN MARTÍN DIRECCIÓN ATLÁNTIDA,12.18414718888971,VUELTA,Linea_18-A,IDA,1,0,1147,60.0,1.0,True,change,0.0,0,1
2024-01-01 16:24:27,96,Por tiempo de lectura,0.0,14.645243,-90.49663,1492,reporte_simulacion_096_20250616132740.xlsx,0.2556077047122833,-1.5794641171947774,13.523892155624283,103,SAN MARTÍN DIRECCIÓN ATLÁNTIDA,2024-01-01,60.0,0,1,2035.1534649197347,1.2218053332099383,VICTORIAS,504.6737628637752,VUELTA,Linea_18-A,IDA,1,0,1147,209.0,3.4833333333333334,True,change,0.0,0,1
2024-01-01 16:24:51,96,Por tiempo de lectura,14.0,14.645105,-90.49625,1488,reporte_simulacion_096_20250616132740.xlsx,0.2556053078673023,-1.5794574592920525,38.306713952405424,104,SAN MARTÍN DIRECCIÓN PLAZA BARRIOS,2024-01-01,24.0,0,1,2078.843242757777,1.440368534593215,VICTORIAS,460.9839850257331,VUELTA,Linea_18-A,IDA,1,0,1147,185.0,3.083333333333333,True,change,0.0,0,1
2024-01-01 16:24:56,96,Por tiempo de lectura,15.0,14.64519,-90.49606,1488,reporte_simulacion_096_20250616132740.xlsx,0.2556067892506586,-1.5794542634987443,59.54123452948315,104,SAN MARTÍN DIRECCIÓN PLAZA BARRIOS,2024-01-01,5.0,0,1,2102.555893777014,3.084385182135456,VICTORIAS,437.2713340064961,VUELTA,Linea_18-A,IDA,1,0,1147,180.0,3.0,True,change,0.0,0,1
2024-01-01 16:25:56,96,Por tiempo de lectura,8.0,14.646083,-90.4952,1477,reporte_simulacion_096_20250616132740.xlsx,0.2556223687430355,-1.579439216638585,186.11674549735068,103,,2024-01-01,60.0,0,1,2237.7000745314635,12.110483260067593,VICTORIAS,302.1271532520464,VUELTA,Linea_18-A,IDA,1,0,1147,120.0,2.0,True,change,0.0,0,1
2024-01-01 16:26:56,96,Por tiempo de lectura,10.0,14.647555,-90.49403,1479,reporte_simulacion_096_20250616132740.xlsx,0.2556480682475548,-1.5794188434562462,99.15055204719717,106,VICTORIAS,2024-01-01,60.0,0,1,2443.390474533687,7.659439142844564,VICTORIAS,96.43675324982269,VUELTA,Linea_18-A,IDA,1,0,1147,60.0,1.0,True,change,0.0,0,1
2024-01-01 16:27:56,96,Por tiempo de lectura,0.0,14.648403,-90.493416,1480,reporte_simulacion_096_20250616132740.xlsx,0.2556628654363616,-1.5794080576538314,17.470311983871394,106,VICTORIAS,2024-01-01,60.0,0,1,2558.1516515048097,0.61171807960107,PORTALES,1166.805061742995,VUELTA,Linea_18-A,IDA,1,0,1147,190.0,3.1666666666666665,True,change,0.0,0,1
2024-01-01 16:28:06,96,Por tiempo de lectura,6.0,14.648375,-90.49341,1479,reporte_simulacion_096_20250616132740.xlsx,0.2556623660936572,-1.5794079244957768,16.62998869256939,106,VICTORIAS,2024-01-01,10.0,0,1,2556.476292550054,2.0732337427602423,PORTALES,1168.4804206977506,VUELTA,Linea_18-A,IDA,1,0,1147,180.0,3.0,True,change,10.0,1,0
2024-01-01 16:28:14,96,Por tiempo de lectura,7.0,14.648415,-90.49336,1478,reporte_simulacion_096_20250616132740.xlsx,0.2556630651734433,-1.5794071255474498,23.02994617524342,106,VICTORIAS,2024-01-01,8.0,0,1,2562.668651949099,3.099447721528941,PORTALES,1162.2880612987055,VUELTA,Linea_18-A,IDA,1,0,1147,172.0,2.8666666666666667,True,change,18.0,1,0
2024-01-01 16:29:06,96,Por tiempo de lectura,19.0,14.6497,-90.49156,1480,reporte_simulacion_096_20250616132740.xlsx,0.2556855023056272,-1.579375700246587,263.59342943671106,106,,2024-01-01,52.0,0,1,2824.0905398138684,1.346051785141617,PORTALES,900.8661734339362,VUELTA,Linea_18-A,IDA,1,0,1147,120.0,2.0,True,change,0.0,0,1
2024-01-01 16:30:06,96,Por tiempo de lectura,29.0,14.649283,-90.48687,1475,reporte_simulacion_096_20250616132740.xlsx,0.2556782285469,-1.579293808043067,394.2681767327215,102,,2024-01-01,60.0,0,1,3331.419563395053,2.549755591668579,PORTALES,393.5371498527516,VUELTA,Linea_18-A,IDA,1,0,1147,60.0,1.0,True,change,0.0,0,1
2024-01-01 16:31:06,96,Por tiempo de lectura,8.0,14.648795,-90.48321,1453,reporte_simulacion_096_20250616132740.xlsx,0.2556697064314117,-1.579229892176905,3.650557409557959,102,PORTALES,2024-01-01,60.0,0,1,3728.968389669124,3.5492981555688647,ATLÁNTIDA,849.5139574078589,VUELTA,Linea_18-A,IDA,1,0,1147,553.0,9.216666666666669,True,change,0.0,0,1
2024-01-01 16:31:16,96,Por tiempo de lectura,6.0,14.64875,-90.48317,1447,reporte_simulacion_096_20250616132740.xlsx,0.2556689241278415,-1.5792292263866323,9.926206539382123,102,PORTALES,2024-01-01,10.0,0,1,3733.338822940637,8.474484404674941,ATLÁNTIDA,845.1435241363451,VUELTA,Linea_18-A,IDA,1,0,1147,543.0,9.05,True,change,10.0,1,0
2024-01-01 16:32:08,96,Por tiempo de lectura,9.0,14.648742,-90.48308,1441,reporte_simulacion_096_20250616132740.xlsx,0.2556687743250302,-1.5792276284899784,18.804152792704947,102,PORTALES,2024-01-01,52.0,0,1,3743.0442678548616,9.239272846131398,ATLÁNTIDA,835.4380792221209,VUELTA,Linea_18-A,IDA,1,0,1147,491.0,8.183333333333334,True,change,0.0,0,1
2024-01-01 16:33:08,96,Por tiempo de lectura,32.0,14.648497,-90.479294,1473,reporte_simulacion_096_20250616132740.xlsx,0.2556644966225292,-1.5791615820949445,200.3354751525848,99,,2024-01-01,60.0,0,1,4153.303858316333,10.352576434472718,ATLÁNTIDA,425.1784887606491,VUELTA,Linea_18-A,IDA,1,0,1147,431.0,7.183333333333334,True,change,0.0,0,1
2024-01-01 16:33:27,96,Por tiempo de lectura,15.0,14.648462,-90.47813,1474,reporte_simulacion_096_20250616132740.xlsx,0.255663897411284,-1.5791412089126051,165.3781143756407,99,,2024-01-01,19.0,0,1,4282.327540971162,9.84846381634644,ATLÁNTIDA,296.15480610582017,VUELTA,Linea_18-A,IDA,1,0,1147,412.0,6.866666666666666,True,change,0.0,0,1
2024-01-01 16:33:31,96,Por tiempo de lectura,23.0,14.648662,-90.478096,1476,reporte_simulacion_096_20250616132740.xlsx,0.2556673761654579,-1.5791406762803877,143.43354149301993,99,,2024-01-01,4.0,0,1,4304.557454524613,7.735300723421719,ATLÁNTIDA,273.9248925523698,VUELTA,Linea_18-A,IDA,1,0,1147,408.0,6.8,True,change,0.0,0,1
2024-01-01 16:34:31,96,Por tiempo de lectura,0.0,14.650317,-90.47797,1495,reporte_simulacion_096_20250616132740.xlsx,0.2556962714632853,-1.5791384125934609,47.60677202562447,99,ATLÁNTIDA,2024-01-01,60.0,0,1,4497.121441499643,4.954255726151553,ATLÁNTIDA,81.36090557733951,VUELTA,Linea_18-A,IDA,1,0,1147,348.0,5.8,True,change,0.0,0,1
2024-01-01 16:35:31,96,Por tiempo de lectura,0.0,14.650317,-90.47797,1495,reporte_simulacion_096_20250616132740.xlsx,0.2556962714632853,-1.5791384125934609,47.60677202562447,99,ATLÁNTIDA,2024-01-01,60.0,0,1,4497.121441499643,4.954255726151553,ATLÁNTIDA,81.36090557733951,VUELTA,Linea_18-A,IDA,1,0,1147,288.0,4.8,True,change,60.0,1,0
2024-01-01 16:36:31,96,Por tiempo de lectura,0.0,14.650317,-90.47797,1495,reporte_simulacion_096_20250616132740.xlsx,0.2556962714632853,-1.5791384125934609,47.60677202562447,99,ATLÁNTIDA,2024-01-01,60.0,0,1,4497.121441499643,4.954255726151553,ATLÁNTIDA,81.36090557733951,VUELTA,Linea_18-A,IDA,1,0,1147,228.0,3.8,True,change,120.0,1,0
2024-01-01 16:37:31,96,Por tiempo de lectura,0.0,14.650317,-90.47797,1495,reporte_simulacion_096_20250616132740.xlsx,0.2556962714632853,-1.5791384125934609,47.60677202562447,99,ATLÁNTIDA,2024-01-01,60.0,0,1,4497.121441499643,4.954255726151553,ATLÁNTIDA,81.36090557733951,VUELTA,Linea_18-A,IDA,1,0,1147,168.0,2.8,True,change,180.0,1,0
2024-01-01 16:38:31,96,Por tiempo de lectura,0.0,14.650317,-90.47797,1495,reporte_simulacion_096_20250616132740.xlsx,0.2556962714632853,-1.5791384125934609,47.60677202562447,99,ATLÁNTIDA,2024-01-01,60.0,0,1,4497.121441499643,4.954255726151553,ATLÁNTIDA,81.36090557733951,VUELTA,Linea_18-A,IDA,1,0,1147,108.0,1.8,True,change,240.0,1,0
2024-01-01 16:39:18,96,Por tiempo de lectura,18.0,14.652252,-90.47786,1478,reporte_simulacion_096_20250616132740.xlsx,0.2557300436748588,-1.5791365483806978,258.6530476767824,99,,2024-01-01,47.0,0,1,4578.482347076983,132.9695381705215,ATLÁNTIDA,0.0,VUELTA,Linea_18-A,IDA,1,0,1147,61.0,1.0166666666666666,True,change,0.0,0,1
2024-01-01 16:39:21,96,Por tiempo de lectura,16.0,14.652267,-90.47801,1479,reporte_simulacion_096_20250616132740.xlsx,0.2557303099909678,-1.5791392115417875,258.5975864988614,99,,2024-01-01,3.0,0,1,4578.482347076983,134.43058978649984,ATLÁNTIDA,0.0,VUELTA,Linea_18-A,IDA,1,0,1147,58.0,0.9666666666666668,True,change,0.0,0,1
2024-01-01 16:39:24,96,Por tiempo de lectura,12.0,14.652177,-90.4781,1479,reporte_simulacion_096_20250616132740.xlsx,0.2557287287390706,-1.5791408094384418,247.9848146844637,99,,2024-01-01,3.0,0,1,4578.482347076983,125.36267181640432,ATLÁNTIDA,0.0,VUELTA,Linea_18-A,IDA,1,0,1147,55.0,0.9166666666666666,True,change,0.0,0,1
2024-01-01 16:39:39,96,Por tiempo de lectura,24.0,14.650872,-90.47818,1477,reporte_simulacion_096_20250616132740.xlsx,0.2557059587117504,-1.579142141018987,102.74608785845096,99,,2024-01-01,15.0,0,1,4558.482347076983,22.93197070950518,ATLÁNTIDA,20.0,VUELTA,Linea_18-A,IDA,1,0,1147,40.0,0.6666666666666666,True,change,0.0,0,1
